,filename,x,y
43,00177.jpg,73.18834442768171,1.8019378297597983
44,00185.jpg,25.743705387594286,0.8642528982992753
45,00192.jpg,35.19193167770949,0.10326902485371159
46,00197.jpg,34.03466099518633,0.6991421794133668
47,00206.jpg,48.16554800601256,4.159816415351268
48,00209.jpg,12.661152462382619,0.9840763321434981
49,00212.jpg,35.153796647297774,3.9114788087479857
50,00214.jpg,72.60408448300043,1.7862864309588162
51,00217.jpg,94.1286095954142,3.940994664140688
52,00223.jpg,38.099019355929684,0.5607707763523767
53,00227.jpg,75.9103362834539,2.9647864542752886
54,00230.jpg,1.590859728650329,4.0013681934189265
55,00235.jpg,58.98525271895435,4.249747052939232
56,00236.jpg,86.11282306159376,2.204258716367116
57,00242.jpg,41.50432871530762,4.394002524859295
58,00243.jpg,25.761717330642174,1.7554780111118717
59,00246.jpg,44.21822261737064,1.9441821287988144
60,00254.jpg,77.20950274950006,0.35146014911366097
61,00255.jpg,22.333324957347646,3.3200945454187085
62,00259.jpg,68.84466894710793,3.2280501225133182
63,00260.jpg,86.24492796652132,0.43712750799081657
64,00261.jpg,17.264589801075413,0.8900080303554059
65,00267.jpg,62.11149096141836,2.105347851607588
66,00273.jpg,62.85896127897067,4.463820914299604
67,00275.jpg,45.99727486984534,4.716364847401249
68,00286.jpg,27.837959093369825,4.664408945658097
69,00288.jpg,42.8837468262397,0.2312259557854135
70,00291.jpg,67.81769795821204,2.3135088842561276
71,00297.jpg,73.37048506673817,1.1911292356669851
72,00299.jpg,50.76863552889335,1.1238598292939512
73,00312.jpg,26.89092279670785,2.362271321918843
74,00314.jpg,35.64694166215443,1.7699654210001299
75,00316.jpg,2.686616348848969,1.387550236589676
76,00319.jpg,45.92152342300021,2.1057993992154547
77,00320.jpg,6.079206228258515,2.034749524119201
78,00324.jpg,66.67585439853495,4.786152434863526
79,00325.jpg,24.665612694970175,3.0508706133480223
80,00330.jpg,96.96428190932139,1.3881797623364607
81,00331.jpg,44.9569083939728,0.20295135710157175
82,00332.jpg,79.33867065248175,4.817072530534686
83,00338.jpg,9.202817064125068,4.917627023471671
84,00343.jpg,15.873365133738327,2.192848642982658
85,00344.jpg,62.52763400677244,3.1005908812691656
86,00346.jpg,53.84160789759559,2.046413501229252
87,00348.jpg,52.31023293380368,2.3615585825230307
88,00351.jpg,61.422996385646435,4.259740960961154
89,00355.jpg,31.43614213155007,3.3445547770160955
90,00356.jpg,20.862106626357424,3.005724974194215
91,00358.jpg,41.217977922039694,1.8140500401577608
92,00359.jpg,98.64360512683857,4.520853519405185
93,00362.jpg,49.51327511130709,1.9492912259123747
94,00364.jpg,64.31720473685655,2.3254788292160766
95,00371.jpg,79.12892993502757,3.839048338219153
96,00382.jpg,31.44212381068785,0.6914242605728632
97,00384.jpg,24.798123697128805,3.806610974972846
98,00389.jpg,68.95127828673299,4.4289836157611
99,00390.jpg,74.53230595764684,1.8728916718923228
100,00392.jpg,62.071696337114226,4.0172143337468995
101,00395.jpg,96.37186568785899,0.5628792741283106
102,00396.jpg,15.18090528005841,2.273486828472656
103,00398.jpg,36.98494752717216,4.472396131633985
104,00402.jpg,65.56023221884087,2.033673205851687
105,00409.jpg,28.767289618153093,4.4122115756917415
106,00411.jpg,81.42451556005544,2.914269083598992
107,00413.jpg,88.16075377317273,1.177016842053538
108,00414.jpg,34.816465252974716,4.93832637640402
109,00420.jpg,77.1239415197341,2.822532734881616
110,00427.jpg,49.696036018260145,2.7249003017890576
111,00432.jpg,95.74838474096069,1.0571189973621953
112,00436.jpg,99.80095238639498,0.29802230380102157
113,00453.jpg,78.91393945194154,1.9911038071679954
114,00454.jpg,95.70901660690072,2.9073661322913664
115,00455.jpg,37.46425337843593,3.206822438980385
116,00462.jpg,91.1912853084992,4.030172239112066
117,00479.jpg,5.8868875691868165,0.5283107471640408
118,00482.jpg,29.480364582866102,1.024456562415232
119,00484.jpg,74.94367549914543,2.4153414255367784
120,00489.jpg,82.05998602567436,1.1608353148738049
121,00494.jpg,85.56677880923685,1.523869683767033
122,00497.jpg,78.45246138935376,0.7116259611566189
123,00499.jpg,1.0005971078449694,2.070080767594477
124,00508.jpg,56.7986957145052,0.6066624833410023
125,00513.jpg,13.568246012766538,4.304215714276496
126,00514.jpg,77.77424375803307,4.891300996243704
127,00517.jpg,64.9557920901646,3.206843918294173
128,00518.jpg,71.49606703864492,2.885555349484796
129,00519.jpg,5.382289665822803,3.27792998865895
130,00526.jpg,54.600372265155116,2.43857154341941
131,00527.jpg,94.47299858100766,1.7942940232907412
132,00528.jpg,70.646138091318,4.48658331751009
133,00534.jpg,32.433128748095655,2.2225953742734967
134,00542.jpg,9.127279903861174,0.14368208751195655
135,00543.jpg,6.642822994336372,4.484096327161338
136,00548.jpg,25.399611918786658,4.719808382442118
137,00551.jpg,49.00034507758993,4.781699862567029
138,00559.jpg,12.388545046910604,4.953927815155128
139,00564.jpg,49.62972313240181,4.8618119917042035
140,00568.jpg,55.31886701086927,0.5197179404501295
141,00575.jpg,86.22956976665009,1.3334733179643106
142,00577.jpg,91.39444133314844,3.391486659540106
143,00580.jpg,5.025254157851888,4.528899761845294
144,00584.jpg,75.14092904803945,3.8138456794143267
145,00586.jpg,27.32215896367243,4.629264237562501
146,00587.jpg,64.79936814106512,3.454919984687235
147,00589.jpg,35.64095623228909,3.53991832115242
148,00591.jpg,89.16267445983756,3.851437706412815
149,00596.jpg,97.68531354878405,4.054181085145211
150,00599.jpg,50.94593064675823,0.6772830133116581
151,00603.jpg,61.12310182787149,1.1154405836502805
152,00612.jpg,0.5669997872352561,2.9523343455347355
153,00614.jpg,28.223519892297233,1.8226495251873354
154,00615.jpg,61.36528999609738,1.5087310423101457
155,00616.jpg,46.57153752699741,2.409447420485071
156,00618.jpg,25.45847447084254,0.6419942521176725
157,00622.jpg,70.03978936131641,0.007943368843439935
158,00623.jpg,92.9531886722238,2.7353410027911966
159,00625.jpg,59.41586958510155,1.158095701166204
160,00628.jpg,4.464184968686347,0.740277288853109
161,00632.jpg,93.045282527529,4.073019726934776
162,00641.jpg,19.910331921398082,4.541291672211405
163,00646.jpg,0.340707781662275,2.374342767054722
164,00647.jpg,20.36434373538951,0.6271995590417923
165,00658.jpg,85.1583412874651,0.2679951407223763
166,00659.jpg,72.56584041605115,4.867079232707109
167,00667.jpg,0.15322551737200207,1.0492694093512394
168,00672.jpg,17.844848161760794,4.391214094994963
169,00684.jpg,6.985950370500127,3.265341644877881
170,00691.jpg,90.21918678773595,0.504100153571938
171,00692.jpg,93.1749025905074,2.881891506638012
172,00696.jpg,32.786041801251585,4.881237940718343
173,00697.jpg,46.03942566472203,2.10225245315299
174,00698.jpg,48.93134619040526,3.790051219008892
175,00700.jpg,38.54578168540891,3.2764343571880445
176,00706.jpg,57.9144051091081,2.382401019315143
177,00716.jpg,54.07288964911112,2.80520577664547
178,00723.jpg,63.47757681599777,1.8150137694687118
179,00727.jpg,95.68201672748219,1.037464366281886
180,00729.jpg,92.88618020521317,3.366513228943882
181,00732.jpg,41.736286966077095,4.3300143786627086
182,00735.jpg,15.068249206798345,0.9311850282325446
183,00740.jpg,34.7047104317205,0.3989866845265344
184,00745.jpg,71.03902750496303,3.832442735363909
185,00748.jpg,33.21876453180378,4.346589851215658
186,00753.jpg,66.87499012866837,0.1935649668507533
187,00755.jpg,61.32073801338797,4.362286529335143
188,00759.jpg,4.6417484400050775,3.7810187667324016
189,00762.jpg,53.918748690564925,2.0174223304094947
190,00767.jpg,22.33291809655905,2.0122427591457965
191,00771.jpg,33.39555881634516,1.5066270168783595
192,00775.jpg,62.88167139358324,1.9541546676954302
193,00781.jpg,6.94213250316481,1.866276003248003
194,00783.jpg,16.614442689557407,1.4784231367169958
195,00793.jpg,70.90467464537372,4.673646653315075
196,00794.jpg,53.77650309401133,2.686188559874328
197,00812.jpg,50.56610400107603,0.4964319625735103
198,00816.jpg,63.353866931526085,3.267068044489248
199,00822.jpg,33.307851180653756,4.395576886931852
200,00823.jpg,72.55340435289018,2.452727874793477
201,00825.jpg,37.207716835559104,2.9059798589668837
202,00826.jpg,22.304862149445515,4.954179785499423
203,00831.jpg,15.17949249009357,4.2241201767789756
204,00833.jpg,29.121690820039525,4.639028978579028
205,00843.jpg,77.45585382754987,2.332685919399581
206,00845.jpg,44.01321272190187,1.7566294456121994
207,00848.jpg,72.81793947614923,0.257703951011683
208,00849.jpg,32.4438458564836,1.2894179858049766
209,00850.jpg,39.600565920943644,0.3023695992298103
210,00857.jpg,20.66998176564954,1.4192955317571654
211,00859.jpg,28.982475250427363,4.923015995177171
212,00863.jpg,78.46024409612438,0.3202549186476228
213,00866.jpg,12.591624731466244,1.712455725491584
214,00870.jpg,60.22742015069213,1.1823799598160907
215,00874.jpg,45.41024874232051,4.318504929494334
216,00875.jpg,91.48997493276639,4.41137302032663
217,00878.jpg,75.53854455568238,0.6514392384283801
218,00880.jpg,0.9387881020062827,0.8574230383685644
219,00881.jpg,60.081917628110084,4.982068421785949
220,00886.jpg,23.287277477480963,0.4383686284017091
221,00887.jpg,79.4403123802653,4.4951469149206895
222,00895.jpg,57.86796466005744,1.0338840834142504
223,00899.jpg,94.25432313995739,4.446642238898153
224,00900.jpg,2.90254505520271,0.12241054087168635
225,00901.jpg,16.2413253588638,1.5722536848718653
226,00904.jpg,92.19498055856198,2.3925719844341105
227,00907.jpg,10.434689010065734,0.22031245198384453
228,00910.jpg,78.16112498909149,2.125403273003499
229,00911.jpg,68.82090829106102,0.08289870921207088
230,00914.jpg,80.42613325053082,2.6718582534297997
231,00915.jpg,76.23281026966946,0.09864581180014653
232,00916.jpg,40.378097451451765,3.581846683307544
233,00917.jpg,57.32091351262299,0.2546950736096598
234,00924.jpg,94.92538751871871,2.0648840127825343
235,00925.jpg,51.6120730570536,1.2418056953124283
236,00928.jpg,65.26482620313207,3.9541470033740502
237,00930.jpg,95.27932589954588,1.786573270288752
238,00934.jpg,41.22265631717828,2.623965946471442
239,00937.jpg,78.12363884048199,2.057651658539776
240,00943.jpg,47.27771254797619,3.25255208726655
241,00948.jpg,63.43276085738205,3.9971126425169574
242,00952.jpg,75.17327422992668,2.9300221925632215
243,00954.jpg,23.282772701769073,3.324137391334779
244,00956.jpg,79.76038979500592,4.3671555983343815
245,00957.jpg,75.39165212694745,0.2835405134877922
246,00964.jpg,2.940106121421937,4.826582008351945
247,00979.jpg,4.736631556909321,3.711416794273632
248,00988.jpg,79.51650485304309,1.42060941946536
249,00990.jpg,5.644918257746068,1.9192578430899947
250,00991.jpg,54.4013933618676,1.350331656863204
251,00994.jpg,96.41617002985788,2.8346369180428943
252,00997.jpg,90.61338951832425,0.7641009740263771
253,00999.jpg,26.150504248437112,3.619097269704473
254,01000.jpg,44.29557781071859,4.070551843390009
255,01004.jpg,0.19120229666225175,2.852467756156147
256,01009.jpg,95.21058724862826,2.471117976030584
257,01013.jpg,91.07055017212507,3.994269145118529
258,01016.jpg,95.07688442066282,1.9207861447306378
259,01019.jpg,44.56086256999602,2.335894647481261
260,01024.jpg,55.431853721806505,2.328965743067174
261,01029.jpg,8.55639835523615,4.46100194308536
262,01030.jpg,69.49108543887415,3.8096409181302224
263,01031.jpg,8.233829693968476,2.8870954322814097
264,01036.jpg,52.38368984880872,0.520411692552914
265,01042.jpg,79.5134415437269,3.5073668059691117
266,01043.jpg,56.3581046647735,1.5615794285698286
267,01049.jpg,23.99135381224862,1.6625293904295624
268,01054.jpg,49.66086130042745,3.3741155830244995
269,01063.jpg,76.8356624399205,1.9919037863228706
270,01074.jpg,45.25988250611711,1.4498882801604929
271,01079.jpg,72.47230859081235,0.22711360191759566
272,01080.jpg,33.35198343963778,2.788979825954131
273,01081.jpg,19.60041321576481,1.7761448363744
274,01086.jpg,40.25835681940527,0.8807964279247604
275,01088.jpg,30.793160129377316,0.4289268762808762
276,01090.jpg,26.760911424088675,0.6880390358249017
277,01092.jpg,31.86154606951569,0.9631546591775197
278,01093.jpg,51.251803112963145,2.602398662188124
279,01094.jpg,10.138596513747578,0.24177337003817745
280,01095.jpg,71.20920830175945,2.916847506659497
281,01106.jpg,52.60891403361848,0.9762551412182324
282,01108.jpg,72.37532900592127,4.203585570694481
283,01111.jpg,2.558976829083992,3.478846269875307
284,01119.jpg,68.53198580329595,3.254630564088295
285,01124.jpg,82.141050732837,4.654963209828803
286,01130.jpg,66.12213053478129,4.470924831783484
287,01131.jpg,85.26007953219741,1.1683161615770776
288,01136.jpg,33.47577858411731,3.311710986098164
289,01140.jpg,64.9232361713211,4.27991115794143
290,01141.jpg,41.72295885819817,2.724895833303451
291,01142.jpg,25.297412057315395,4.79038850591052
292,01144.jpg,90.15531798168897,1.381759115872296
293,01149.jpg,33.596772384577136,1.6622902007382852
294,01153.jpg,59.933123824691634,2.088049404671068
295,01159.jpg,69.72694313549351,2.955042427025314
296,01162.jpg,69.48215565726225,1.70019612092009
297,01163.jpg,91.65770640552925,4.807082448435904
298,01164.jpg,81.49014794374678,0.4604924561443535
299,01166.jpg,26.763167102176368,0.5940247626291323
300,01173.jpg,17.500421715467184,4.6776243562588995
301,01177.jpg,5.911451963057868,2.4931606775931496
302,01182.jpg,34.22545436014028,2.3841894215283626
303,01192.jpg,94.21393170843155,0.13200887798188454
304,01199.jpg,76.29009844939011,4.574497994872085
305,01201.jpg,63.168218597046675,3.4194952400185006
306,01202.jpg,92.21713969594217,4.330955527561587
307,01207.jpg,48.28122902870044,3.957811755259619
308,01209.jpg,36.94869817863731,1.2586079588258277
309,01212.jpg,82.87286316023064,0.3682041007034498
310,01220.jpg,58.930688923873106,2.120637720645981
311,01238.jpg,15.546000564008056,1.3857051535344656
312,01239.jpg,22.044758737061056,2.909908019363672
313,01244.jpg,2.4730700845825626,2.224111673076727
314,01246.jpg,37.20263835247951,0.20810540943773992
315,01253.jpg,1.8893434871951165,3.0849928032322804
316,01255.jpg,17.263029665777108,3.3068408967520853
317,01261.jpg,85.33699370119359,3.443976610574259
318,01265.jpg,99.94016067521233,2.4909511421636887
319,01266.jpg,55.586036040145295,1.560192109067113
320,01268.jpg,11.764360277422847,4.271687577476438
321,01271.jpg,14.494711596686571,4.511050467248836
322,01272.jpg,34.40919594139745,2.8712497557413514
323,01276.jpg,85.78482571025688,4.887626656236204
324,01281.jpg,0.21928066066578822,4.266272194051228
325,01285.jpg,96.49801721881795,2.3907447217521383
326,01286.jpg,23.399242451277345,3.2727363858354197
327,01288.jpg,48.02047883455794,4.476931760118689
328,01291.jpg,27.45097824947298,2.5524747264093675
329,01296.jpg,63.52894056682029,4.754902151218068
330,01299.jpg,81.15599170988828,0.1669446975751765
331,01300.jpg,6.951109057768534,4.784555203732689
332,01303.jpg,88.53769828227072,1.7472923710015265
333,01306.jpg,81.47887661394093,3.51593440827397
334,01307.jpg,89.86881359204874,2.382279689647499
335,01309.jpg,19.556177127274065,1.4487330347723688
336,01311.jpg,51.200681776686274,2.1398426230624064
337,01312.jpg,62.52699677917871,1.7976932536670946
338,01314.jpg,29.02244595828496,0.045720039018059544
339,01316.jpg,61.85359672351812,1.6204079390779906
340,01318.jpg,80.67032026441161,4.093338520663206
341,01321.jpg,27.05910724252587,2.2075285565243035
342,01325.jpg,5.631478516227628,3.4131285152354125
343,01337.jpg,41.894163917921865,2.0406896060569975
344,01338.jpg,91.16962932503316,4.398443580894615
345,01340.jpg,31.396944714315712,1.4323019465895586
346,01345.jpg,70.31432164413435,4.251242148492781
347,01349.jpg,10.675140667685955,1.6853914668162289
348,01363.jpg,9.314597078545106,0.5673780117712357
349,01365.jpg,27.016040841851474,3.7468984436388206
350,01368.jpg,10.359150786782777,1.0674501823330562
351,01371.jpg,84.17359923372155,0.4866130540513902
352,01375.jpg,3.44178244430855,4.0615070251891865
353,01382.jpg,48.25556721363966,0.8056213086850378
354,01383.jpg,61.13597537022597,0.36575948824095594
355,01384.jpg,86.52982728833115,0.9249645021211128
356,01387.jpg,66.03298957166027,2.7030301831307795
357,01392.jpg,5.614197012710465,1.7572555293126413
358,01393.jpg,73.81123724254965,1.1426994515525473
359,01396.jpg,38.59811341296877,0.4340746639764681
360,01401.jpg,45.61879348500653,1.6574852580965556
361,01407.jpg,83.97853360832029,3.8185709971154673
362,01415.jpg,30.28159376204307,0.931339087627085
363,01417.jpg,6.693403850850821,1.9775897384503476
364,01418.jpg,13.478005136784299,2.4340272940045087
365,01424.jpg,73.32613003086192,2.762076538448542
366,01431.jpg,15.553715330879925,2.3495739455643627
367,01433.jpg,46.889591192947265,2.021309795468638
368,01448.jpg,15.5354578019272,2.387636611831667
369,01449.jpg,99.84141391961055,2.4833688618775285
370,01459.jpg,33.49010151996114,0.6168411986744415
371,01468.jpg,58.62452139115778,3.5509416673327534
372,01479.jpg,32.34324942780603,0.5136434577476268
373,01484.jpg,48.44775946501113,0.3487235767334146
374,01487.jpg,84.77754920227353,1.3643105563281088
375,01494.jpg,49.55965742164972,2.52724264493314
376,01496.jpg,25.73453511006467,2.23819548319823
377,01498.jpg,71.26726251541649,2.1276709820267485
378,01503.jpg,16.392868872527565,2.370778238792997
379,01505.jpg,79.93869589264025,2.9978877001311437
380,01510.jpg,74.08394683853116,2.0596176718204307
381,01512.jpg,22.369714267868968,3.077298552710745
382,01515.jpg,21.93686719580206,2.747660565258821
383,01516.jpg,78.15050937321087,1.6444722877202316
384,01524.jpg,34.67025205218703,3.074636042785412
385,01534.jpg,76.53538287361829,3.689314157771724
386,01536.jpg,52.95795645512315,4.443313417966913
387,01545.jpg,59.812629852549634,3.0355200052625406
388,01547.jpg,64.1796156606952,1.110951360291144
389,01549.jpg,6.705429418178133,4.821534525959638
390,01550.jpg,39.195614673647995,0.45950082501957645
391,01563.jpg,34.181136027024415,2.201721739084017
392,01577.jpg,91.28248882944115,0.9968906994718019
393,01580.jpg,30.111920916422143,4.326558520497563
394,01581.jpg,19.85337086765584,1.34788416804621
395,01583.jpg,53.73619096881976,4.804330845188033
396,01596.jpg,35.733177585735945,4.256001980344475
397,01604.jpg,73.66432163186249,2.7310481426288584
398,01613.jpg,8.184754458722265,3.4013001493146215
399,01619.jpg,80.12461414513552,3.8657122337741545
400,01623.jpg,72.80980876825635,0.18552603220252872
401,01624.jpg,54.424612834261765,4.24817173043518
402,01628.jpg,31.54803382592646,4.005528931441998
403,01630.jpg,72.13480111820907,2.1270769016898883
404,01644.jpg,55.66065442702366,0.4067029896913704
405,01647.jpg,98.1780057391681,3.9912381393776926
406,01649.jpg,99.99444307905677,2.006150587062164
407,01652.jpg,99.95434351711275,2.1580337119643334
408,01654.jpg,83.2543364451651,0.46633152813880085
409,01661.jpg,27.60031979709091,1.5689420213733518
410,01662.jpg,53.79974541878414,1.60708924453363
411,01664.jpg,1.2720340403308494,2.3246563559458524
412,01667.jpg,22.393267093034876,3.8836885936938614
413,01668.jpg,70.3929437942262,4.485972408217433
414,01670.jpg,39.04281025148095,2.099318060458628
415,01676.jpg,55.15601775701777,0.7049129617099881
416,01680.jpg,24.686459684067643,0.50348308800442
417,01698.jpg,91.87803549295575,0.40635572401272746
418,01700.jpg,32.30875779599523,0.9660855412070413
419,01701.jpg,12.358574521915722,2.240984808504121
420,01710.jpg,39.738774464183365,4.6628602497372365
421,01712.jpg,65.01909521052968,0.2248302294788429
422,01715.jpg,84.19412193846534,3.1841097878255216
423,01716.jpg,39.26099099318182,3.6761667233019013
424,01719.jpg,88.01608689447617,0.9059712170070006
425,01725.jpg,52.01781133319104,2.5997792097599124
426,01731.jpg,84.79095125386384,0.5507072437653243
427,01733.jpg,48.42491103759892,4.6721124303712465
428,01736.jpg,53.04016842080722,2.5643305971287593
429,01737.jpg,7.403305812172933,3.409059958056369
430,01750.jpg,90.16709910355662,2.9121168198794303
431,01755.jpg,94.71738990922647,4.465033909864396
432,01759.jpg,8.294731856481864,0.3852511356231808
433,01760.jpg,39.86017888743982,3.835437691712367
434,01765.jpg,9.859363483856276,0.6616766978153965
435,01768.jpg,56.28131442926006,3.0038292383949794
436,01769.jpg,88.11166703337017,4.862366252030438
437,01772.jpg,24.015207213234035,3.0424958247041722
438,01773.jpg,17.339779533009025,3.6335245835993386
439,01779.jpg,47.716163778443885,3.931621132334196
440,01784.jpg,8.02019358243683,1.2344564857761546
441,01788.jpg,17.422687026280535,3.2067859665266263
442,01791.jpg,25.84810797691478,2.8925322249547065
443,01798.jpg,28.54747308606571,2.801339246098955
444,01799.jpg,20.393523369295874,2.806242210058325
445,01807.jpg,74.18161604759906,3.2702742149186936
446,01810.jpg,62.12188979385993,2.4734377977480086
447,01814.jpg,80.82455272675642,4.2152008514418995
448,01817.jpg,97.97761414711047,3.249654079141461
449,01822.jpg,99.00833774437264,4.410017882855566
450,01824.jpg,20.330576635264165,0.9081932424938166
451,01827.jpg,32.213033718517416,4.853781048103448
452,01829.jpg,46.845270430070144,0.8027307305350123
453,01832.jpg,60.12588951417509,3.652538679823385
454,01837.jpg,57.80679001358294,3.4969962696710333
455,01842.jpg,83.51906079692493,3.3109177847329363
456,01855.jpg,22.640772112423324,3.636575869318875
457,01856.jpg,23.87261713119474,0.6999649866265267
458,01857.jpg,6.161711229418598,3.7548010038467754
459,01861.jpg,1.4696095111001006,1.4086265372450069
460,01863.jpg,34.68547128780155,2.3539601667078913
461,01868.jpg,42.871477378017886,1.2468141459328086
462,01871.jpg,93.1875727344237,1.1308850741102117
463,01882.jpg,56.267864360096475,4.350713049741782
464,01899.jpg,21.79582883486171,3.4655128240476367
465,01902.jpg,99.12630610491881,0.7256690556769052
466,01906.jpg,24.72225732182466,2.506172978392398
467,01908.jpg,12.129451507811629,0.7263949222994631
468,01912.jpg,72.46782871946306,3.641732706241342
469,01918.jpg,84.71662022373377,2.620443646458939
470,01922.jpg,70.07545603359918,2.176020988904837
471,01924.jpg,63.98090050269612,3.5467752527633505
472,01926.jpg,37.89493210046854,4.915641010420375
473,01928.jpg,89.21372099465609,2.897986980162864
474,01933.jpg,86.81066276696953,0.8401746251458247
475,01945.jpg,98.10492800031922,1.127872592989253
476,01947.jpg,52.12849141952164,2.03582346594118
477,01955.jpg,5.135288163624452,1.7967291611431628
478,01957.jpg,15.465324871765684,4.048092360813207
479,01961.jpg,97.87782718371147,1.1017700373857398
480,01975.jpg,8.956051452045743,1.9844194753185156
481,01983.jpg,95.36346476417789,4.505548539576806
482,01993.jpg,16.43527346927659,1.0538424478572184
483,01994.jpg,56.13656313449988,3.0398697114682744
484,01999.jpg,54.79022529342377,0.4846120242168761
485,02000.jpg,56.02284321835559,2.723115578074106
486,02002.jpg,74.20762242963464,1.8531714443652825
487,02007.jpg,68.94715529114313,3.3972651063017305
488,02008.jpg,35.805029293495814,3.7001617620816667
489,02016.jpg,74.558920594868,4.8731156970315626
490,02018.jpg,85.07715365545712,3.5286232209946973
491,02020.jpg,33.17413354645641,2.9541763415291715
492,02025.jpg,69.8404672080073,2.555714550824264
493,02026.jpg,7.992837391778251,3.945039744398864
494,02027.jpg,31.2255034375545,4.485002718444048
495,02036.jpg,3.551631621797846,2.9465060595598267
496,02040.jpg,54.10615092668708,1.5818336817268759
497,02049.jpg,77.76074474904433,3.313317520671552
498,02055.jpg,87.23231094985559,3.1447187882613252
499,02059.jpg,33.07917625309813,1.8869005253820585
500,02064.jpg,45.21811841364099,0.8296642851707858
501,02073.jpg,93.46887863560731,3.696889436245857
502,02076.jpg,99.92896385191806,1.3267515271872439
503,02077.jpg,28.439330940549457,3.916821702802562
504,02079.jpg,45.80259644832416,0.9194601435147187
505,02082.jpg,42.804886711892365,1.0470745261008978
506,02087.jpg,36.974319271447044,0.5728967605885837
507,02090.jpg,87.60632729149278,1.2132700077606107
508,02095.jpg,32.87755841878223,0.368117676572256
509,02097.jpg,92.38183929771196,0.04910170001982683
510,02104.jpg,50.614226506984394,2.4203757150107426
511,02105.jpg,58.787534655243746,2.7516146745161856
512,02107.jpg,86.4661006551218,1.5883660938933808
513,02108.jpg,33.03828387277304,0.5679824144069834
514,02121.jpg,89.48719910992983,3.1518072680613507
515,02123.jpg,5.376644642207562,0.033845308643894456
516,02127.jpg,25.675216812080336,3.212106451482191
517,02129.jpg,47.706064331183775,0.6578068416602711
518,02139.jpg,84.77917877563567,1.0447224727429032
519,02142.jpg,46.71335065592653,1.634668204499476
520,02149.jpg,50.913238686794294,2.4746950547541937
521,02152.jpg,45.69668137855483,1.5593731551335466
522,02157.jpg,2.8313285450519143,0.9100785770859254
523,02162.jpg,24.9593223737851,0.3892256842338804
524,02163.jpg,52.05890139511074,4.365092645907036
525,02165.jpg,16.005323510116508,2.40140459206484
526,02166.jpg,70.8184854706277,1.2140511318907998
527,02167.jpg,99.65061149808491,4.820829954190998
528,02172.jpg,84.3361012449727,4.751754821162271
529,02177.jpg,62.204334969293114,3.5674129122518505
530,02178.jpg,5.42018824786229,2.6706675424670037
531,02180.jpg,77.7160806197784,1.639007919854707
532,02181.jpg,36.24277890081052,4.86050645475135
533,02182.jpg,78.84344572196342,0.9836278385891312
534,02193.jpg,13.439084316564376,4.429165796118531
535,02196.jpg,71.79528286449278,4.418926636158671
536,02201.jpg,10.074153457296841,1.9125710547138448
537,02214.jpg,56.95521382937745,2.9827684304997213
538,02220.jpg,7.407046338986767,2.8416086819347512
539,02221.jpg,19.3449567291314,2.217868784973067
540,02227.jpg,54.407510737602536,4.627158885290868
541,02230.jpg,18.31579258324557,4.385980487236123
542,02231.jpg,97.83988211905175,0.767559505354225
543,02236.jpg,4.76697653207675,1.636658761003837
544,02244.jpg,81.27129049155762,2.6854336543587114
545,02245.jpg,47.665357048451774,3.48226767427472
